"Date","ConcLow","ConcHigh","Uncen","ConcAve","Julian","Month","Day","DecYear","MonthSeq","SinDY","CosDY","Q","LogQ","yHat","SE","ConcHat"
"2009-09-08",1.54,1.54,1,1.54,58324,9,252,2009.68715846995,1917,-0.923056206884352,-0.38466509970658,2.54851617318096,0.935511296934763,0.226482508404226,0.202822556968529,1.28024440768988
"2009-10-05",1.55,1.55,1,1.55,58351,10,279,2009.76092896175,1918,-0.997643231685974,0.0686147380026083,2.43524878770625,0.890048922858005,0.294389145269088,0.2090446339089,1.3719580797957
"2009-10-29",0.3,0.3,1,0.3,58375,10,303,2009.82650273224,1918,-0.886680318022886,0.462382972903234,40.2099218435218,3.6941137771998,-0.780868297195117,0.264872211943131,0.474359572611438
"2009-11-09",1.59,1.59,1,1.59,58386,11,314,2009.85655737705,1919,-0.784119806576567,0.620609481827603,5.21029973183663,1.65063738421348,0.268584327967304,0.223428324699574,1.3411727745821
"2009-11-14",0.57,0.57,1,0.57,58391,11,319,2009.87021857923,1919,-0.728027801157563,0.685547606473601,35.6792264245335,3.57456862655002,-0.677855361750323,0.262425802717203,0.5254912651489
"2009-12-03",1.08,1.08,1,1.08,58410,12,338,2009.92213114754,1920,-0.469976743027815,0.882678798325284,24.3808047234312,3.19379613103223,-0.371136721688693,0.216195868480892,0.706263843770551
"2009-12-10",0.31,0.31,1,0.31,58417,12,345,2009.9412568306,1920,-0.360770799216674,0.932654507538865,86.3663814244659,4.45859849620595,-0.918856587162946,0.289470882367418,0.416045815532448
"2010-01-12",2.43,2.43,1,2.43,58450,1,12,2010.03142076503,1921,0.196142541428137,0.980575394063155,4.8704975754125,1.58319610341795,0.464324098979859,0.206583421189182,1.62525130642935
"2010-01-26",0.85,0.85,1,0.85,58464,1,26,2010.06967213115,1921,0.423914390709387,0.905702263080693,29.7326886871112,3.39224706975607,-0.312820012289589,0.236778570538519,0.752173723397111
"2010-03-09",1.6,1.6,1,1.6,58506,3,69,2010.18715846995,1923,0.923056206884479,0.384665099706275,7.5039642876995,2.01543145259072,0.220526148381337,0.201441878317664,1.27228635768994
"2010-03-15",0.69,0.69,1,0.69,58512,3,75,2010.20355191257,1923,0.95771554328895,0.287716767225603,35.6792264245335,3.57456862655002,-0.378483868807552,0.23912665733694,0.704763432173155
"2010-04-08",1.26,1.26,1,1.26,58536,4,99,2010.26912568306,1924,0.992788245162564,-0.119881192299026,5.69168612010415,1.73900653466357,0.205660385356405,0.192344371977479,1.2512694100721
"2010-04-27",1.21,1.21,1,1.21,58555,4,118,2010.32103825137,1924,0.902030236986036,-0.431672852473856,6.96594420669463,1.94103316253686,0.0823955444023634,0.190889881770863,1.10585082701136
"2010-05-06",1.54,1.54,1,1.54,58564,5,127,2010.3456284153,1925,0.824854774860061,-0.565344673973814,2.46356563407493,0.901609745259081,0.271080670272185,0.183263923567137,1.33358859864671
"2010-05-19",1.36,1.36,1,1.36,58577,5,140,2010.38114754098,1925,0.679273338897767,-0.73388536643176,5.18198288546796,1.64518777944592,0.113009144911609,0.189647764866332,1.13995898338354
"2010-06-04",1.43,1.43,1,1.43,58593,6,156,2010.42486338798,1926,0.454755135557151,-0.890616509326207,1.21762439385313,0.19690174229806,0.350005462650583,0.175298447410087,1.44104743628939
"2010-07-08",1.51,1.51,1,1.51,58627,7,190,2010.51775956284,1927,-0.111355196904336,-0.993780670028551,0.396435849161483,-0.925241043780244,0.448632306010465,0.140026100506242,1.58159836707427
"2010-07-12",1.02,1.02,1,1.02,58631,7,194,2010.52868852459,1927,-0.179280758810138,-0.983797951573625,4.19089326256425,1.43291390036861,0.154724617626943,0.192669292572489,1.18920539141136
"2010-07-14",1.13,1.13,1,1.13,58633,7,196,2010.53415300546,1927,-0.212946519937757,-0.977063856483494,10.7320847737287,2.37323783168692,-0.145690144167847,0.227213479744814,0.887029391403651
"2010-08-02",1.46,1.46,1,1.46,58652,8,215,2010.58606557377,1928,-0.514792801509495,-0.857314628076534,0.679604312848257,-0.386244543047557,0.422278219765119,0.160349320580262,1.54517036375059
"2010-09-01",1.78,1.78,1,1.78,58682,9,245,2010.66803278689,1929,-0.870285241030371,-0.492548067953483,0.42475269553016,-0.856248172293292,0.446722582700771,0.157011078468986,1.58256796515906
"2010-10-01",0.74,0.74,1,0.74,58712,10,275,2010.75,1930,-1,-5.51095220889877e-13,25.1453595753855,3.22467336959667,-0.693107618882268,0.257218361723402,0.516837392057619
"2010-10-13",1.81,1.81,1,1.81,58724,10,287,2010.78278688525,1930,-0.978855685095552,0.204552066125274,1.64237708938329,0.496144637150917,0.371195795169978,0.20280337642316,1.47958316067669
"2010-11-05",1.44,1.44,1,1.44,58747,11,310,2010.8456284153,1931,-0.824854774859874,0.565344673974086,3.96435849161483,1.3773440492138,0.345278494176029,0.224101838458551,1.44829834365498
"2010-12-08",1.74,1.74,1,1.74,58780,12,343,2010.93579234973,1932,-0.392573964613396,0.919720437039278,1.84059501396403,0.610088896500135,0.551589057417196,0.223129771117109,1.77976708531669
"2011-01-10",1.8,1.8,1,1.8,58813,1,10,2011.02595628415,1933,0.162366141329625,0.986730579312169,1.84059501396403,0.610088896500135,0.569110688101738,0.219096876595009,1.80961191153009
"2011-02-03",0.94,0.94,1,0.94,58837,2,34,2011.09153005464,1934,0.543918954328618,0.839137754556463,16.9901078212064,2.83263128182064,0.000574138405864269,0.22201597703737,1.02554039206704
"2011-03-01",1.18,1.18,1,1.18,58863,3,61,2011.16530054645,1935,0.861701759948013,0.507415093293938,8.77822237428998,2.17227392408369,0.206218712649573,0.208338968936843,1.2559864448092
"2011-03-07",0.97,0.97,1,0.97,58869,3,67,2011.18169398907,1935,0.909307559292109,0.416124695991752,13.0823830223289,2.57126651768624,0.0399566850904464,0.213816830208721,1.06483036366484
"2011-04-13",0.99,0.99,1,0.99,58906,4,104,2011.28278688525,1936,0.978855685095484,-0.204552066125597,4.21921010893293,1.43964793254996,0.286313072958396,0.185549730172305,1.35462873996343
"2011-04-18",0.57,0.57,1,0.57,58911,4,109,2011.29644808743,1936,0.957715543289267,-0.287716767224547,21.322585315614,3.05976685440439,-0.17891596844778,0.214449414571874,0.855626189487924
"2011-05-16",1.23,1.23,1,1.23,58939,5,137,2011.37295081967,1937,0.716152188314949,-0.697944154765774,3.31307102513525,1.19787556140225,0.236016443924904,0.186281147630227,1.28835572931539
"2011-06-14",1.74,1.74,1,1.74,58968,6,166,2011.45218579235,1938,0.295926701346357,-0.955210650814921,1.92554555307006,0.655209331780604,0.276665162508019,0.175251907089829,1.33913218091201
"2011-07-13",1.39,1.39,1,1.39,58997,7,195,2011.53142076503,1939,-0.196142541429108,-0.980575394062961,0.481386388267515,-0.731085029339286,0.485042959590614,0.14195087595939,1.64069180496143
"2011-08-09",1.54,1.54,1,1.54,59024,8,222,2011.60519125683,1940,-0.613856141821924,-0.789417910328554,0.21237634776508,-1.54939535285324,0.566710425025244,0.170418891524863,1.78823969311673
"2011-08-15",0.92,0.92,1,0.92,59030,8,228,2011.62158469945,1940,-0.69177136461345,-0.722116596610855,11.2984217011023,2.42466304349436,-0.193111008511032,0.257848575033075,0.852256224240029
"2011-08-30",0.2,0.2,1,0.2,59045,8,243,2011.66256830601,1940,-0.852864331401818,-0.522132581077383,84.9505391060321,4.44206919425474,-1.13501560344469,0.32667056569117,0.339032680294228
"2011-09-08",0.78,0.78,1,0.78,59054,9,252,2011.68715846995,1941,-0.92305620688416,-0.384665099707039,13.2239672541723,2.58203088427339,-0.267834430277384,0.268832706785426,0.793184900929623
"2011-09-29",0.8,0.8,1,0.8,59075,9,273,2011.74453551913,1941,-0.999410634245511,-0.0343276005130682,13.9035715670206,2.63214575439902,-0.275958777343147,0.254438842776161,0.783809545354871
